id,loan_status
58745,0.0039564439127767696
58746,0.03868546445371799
58747,0.0043933954703553185
58748,0.012639401969586985
58749,0.04794954030044231
58750,0.00628402892869973
58751,0.019512278090289593
58752,0.9836074602668438
58753,0.004579831527611244
58754,0.09019686623793506
58755,0.07016483841224364
58756,0.01206741601673696
58757,0.03445659608397668
58758,0.004554171092682276
58759,0.014680943153476974
58760,0.001719247653307402
58761,0.019858642751329016
58762,0.00225570865438558
58763,0.8919576243589393
58764,0.0025499863614867253
58765,0.00982476946910898
58766,0.057593195097654384
58767,0.15951104236195227
58768,0.9565473377485054
58769,0.023635070575126323
58770,0.056262637656072
58771,0.45143976607347913
58772,0.020462772684746115
58773,0.008225150836275468
58774,0.15198525008551536
58775,0.9570388287161602
58776,0.7367724297082067
58777,0.0025549304028826677
58778,0.12381328053422229
58779,0.03655206153438344
58780,0.007997114976866313
58781,0.03878205514547646
58782,0.22762239355925082
58783,0.0703403207875288
58784,0.004258483825623662
58785,0.04908549754466738
58786,0.052071146726682525
58787,0.012383930895388693
58788,0.05082799805344743
58789,0.008566773584250904
58790,0.027042027507685966
58791,0.07260450755378213
58792,0.0009658383033906558
58793,0.02825599825819901
58794,0.00864066881584202
58795,0.007510622755815837
58796,0.010267514979885779
58797,0.012061684459300817
58798,0.035914625503306055
58799,0.9938567086134489
58800,0.03152601339365659
58801,0.004087818819675742
58802,0.8726485540451098
58803,0.043389771537162974
58804,0.15949006140621033
58805,0.9207546085434843
58806,0.044519192423559485
58807,0.010654883590004206
58808,0.08148517864992058
58809,0.9598093258795426
58810,0.9660048990560453
58811,0.0069712439579996035
58812,0.024729654712290182
58813,0.042474218849338115
58814,0.017807034936039055
58815,0.004753984711720611
58816,0.03276162366011067
58817,0.010311200612602107
58818,0.022244816929384698
58819,0.08925159631898216
58820,0.003426050475558449
58821,0.007847262977068028
58822,0.0017759327315817696
58823,0.03550658014201662
58824,0.018996673714217982
58825,0.003421186668185909
58826,0.05114063949257732
58827,0.0068392435574751494
58828,0.03236897003791182
58829,0.020512413478268793
58830,0.012851644183434147
58831,0.13757115888271407
58832,0.02272354099182353
58833,0.01698893738497529
58834,0.008452427114978196
58835,0.986544969438007
58836,0.009213013288981749
58837,0.036049488185521124
58838,0.007511572703178644
58839,0.015380878004380316
58840,0.00701113326608212
58841,0.9579492554561538
58842,0.0019083658094203701
58843,0.0030566553920539736
58844,0.17634410495917538
58845,0.01161456870381634
58846,0.0013731720875946934
58847,0.8887973891887931
58848,0.02508198860532233
58849,0.04960291118750583
58850,0.009697695271309746
58851,0.03311482353281368
58852,0.09597881549133985
58853,0.01665682682432338
58854,0.9977107676763357
58855,0.1590822328042775
58856,0.006676730245321021
58857,0.048920550256987196
58858,0.09238495441038959
58859,0.004495611320446722
58860,0.0025350698481711046
58861,0.03675982379464062
58862,0.032269326391141835
58863,0.06175346595611166
58864,0.011882478187503572
58865,0.13881996410362338
58866,0.053920716527709155
58867,0.0008213715909914527
58868,0.010230319732792214
58869,0.032598869207450545
58870,0.056745631358526706
58871,0.004436495105454451
58872,0.009033156762485162
58873,0.007633206834269173
58874,0.9581731594384888
58875,0.006675690012933548
58876,0.01609301821042214
58877,0.0009918814670519301
58878,0.008021220397230053
58879,0.007712001520457997
58880,0.08290718121031002
58881,0.007818281974431456
58882,0.0022624839530606916
58883,0.4913178709023643
58884,0.1083501331120746
58885,0.06535292017544185
58886,0.02176761314311935
58887,0.9425495895705385
58888,0.05661877830647609
58889,0.9942858942608581
58890,0.026996984051445655
58891,0.2938459420103895
58892,0.019124954192071986
58893,0.013557723310737907
58894,0.009236282173031412
58895,0.005183634895254627
58896,0.002114842074613015
58897,0.038433965867143274
58898,0.1663745186426215
58899,0.9585505138415635
58900,0.05376077343574535
58901,0.03889489720221973
58902,0.03543794403532579
58903,0.0019476167394454585
58904,0.13585704003062993
58905,0.00234109735525653
58906,0.01783812076843733
58907,0.03735851641010326
58908,0.007400832582476702
58909,0.018990115380376857
58910,0.007238919254528865
58911,0.1589594529914065
58912,0.0031768655582837544
58913,0.030819030386335884
58914,0.019682303268273072
58915,0.008074688890808208
58916,0.06172223481706823
58917,0.08905234869931797
58918,0.006601870252895606
58919,0.01140380921963968
58920,0.04323845328831525
58921,0.03641894772998927
58922,0.016558420471699177
58923,0.00231269013394307
58924,0.015584380138568266
58925,0.01078864836819451
58926,0.9260866314483234
58927,0.06575466243612973
58928,0.0239852646240002
58929,0.01995235554265459
58930,0.00647648457209397
58931,0.9589993478426171
58932,0.9334919453425867
58933,0.2766987177836594
58934,0.006967890045020064
58935,0.004930647807201911
58936,0.010622097385083271
58937,0.0075071599901942775
58938,0.00552841380052215
58939,0.005176973957019148
58940,0.021740703919998498
58941,0.9776155225862435
58942,0.9191905691157182
58943,0.04603365494546337
58944,0.2353061192213537
58945,0.009568570060647581
58946,0.011646151406293803
58947,0.013589114670763005
58948,0.028941358934910132
58949,0.003442340601597302
58950,0.1821170214307027
58951,0.1655411929477629
58952,0.010851475672737953
58953,0.048304449392397045
58954,0.970792021305442
58955,0.1598647098010453
58956,0.002882933833901531
58957,0.9798264377877773
58958,0.9964937026928483
58959,0.0034462344149697134
58960,0.014357810148121486
58961,0.00327646185940095
58962,0.046995222617315494
58963,0.014079639411892896
58964,0.014602440949504702
58965,0.27525853121645816
58966,0.018452857423262393
58967,0.0024126189919606343
58968,0.011445194352822697
58969,0.06744348876438988
58970,0.014701896906536543
58971,0.02876385190265887
58972,0.1864439482398886
58973,0.9574837016160476
58974,0.010303513348172262
58975,0.01306130055510136
58976,0.006462645025310276
58977,0.010766778207129457
58978,0.015570975467886305
58979,0.016018335744501108
58980,0.016008222805137192
58981,0.002454105037496465
58982,0.004984764933239446
58983,0.0023855894548968416
58984,0.43834908348854534
58985,0.005311465082868771
58986,0.9486481980343093
58987,0.015439805096879578
58988,0.1891757128126807
58989,0.009574270298116552
58990,0.05121853454470722
58991,0.03132962884271234
58992,0.002102722052212985
58993,0.0020795107883000534
58994,0.0033888731759047926
58995,0.9978526060463914
58996,0.01663482414951636
58997,0.7053782558263866
58998,0.0022177770147830287
58999,0.004417265060878728
59000,0.14570154087424042
59001,0.03145575873983912
59002,0.018211732075808573
59003,0.08891172139979071
59004,0.2621057976844895
59005,0.0042815790960860824
59006,0.007874646620849586
59007,0.3328958418991136
59008,0.9972142982803834
59009,0.06651672089102637
59010,0.009209626155048074
59011,0.007719452246402111
59012,0.046403445252011497
59013,0.00529812380010621
59014,0.007055999037543423
59015,0.08614614171989059
59016,0.00990984378025238
59017,0.005741688946840042
59018,0.010159783386906339
59019,0.015697549918939322
59020,0.004701978491584003
59021,0.014678215014255485
59022,0.02290654575073754
59023,0.9754270825232936
59024,0.012200628971092399
59025,0.9850996323313472
59026,0.006474766755540998
59027,0.008612574663198497
59028,0.011779616640261767
59029,0.013697487023562539
59030,0.008506827387220153
59031,0.8208619928599807
59032,0.35470589236161915
59033,0.030076421323848072
59034,0.10564980563832745
59035,0.007808483698056268
59036,0.016767717054073115
59037,0.04257947191349386
59038,0.0032010921141278014
59039,0.29543390788273627
59040,0.06258430031562176
59041,0.29209798513871965
59042,0.7270468897273166
59043,0.9763503165666707
59044,0.004549078914264801
59045,0.08872628912074816
59046,0.044443973923389335
59047,0.03704888082204275
59048,0.006184000298806049
59049,0.016193598556205425
59050,0.0019960530663370056
59051,0.04078925256212511
59052,0.0011490260524355672
59053,0.02739106138396048
59054,0.3381670363181151
59055,0.03335707479237514
59056,0.002717086767496139
59057,0.973661712995842
59058,0.0098978507475033
59059,0.04254033378452338
59060,0.002259727252781237
59061,0.0635056103613945
59062,0.00862994423944916
59063,0.0018161706481390396
59064,0.005007898808842804
59065,0.0010793870866433214
59066,0.02425426152939767
59067,0.0018892932844910895
59068,0.006056204664773694
59069,0.04244343337547495
59070,0.018613675436591464
59071,0.023577402198758386
59072,0.12556293754666473
59073,0.9361003633732572
59074,0.026045722368857403
59075,0.07839911318907958
59076,0.009850916069640132
59077,0.985127304512632
59078,0.7119725861733694
59079,0.026286111874579365
59080,0.0729434424771041
59081,0.028548109612523676
59082,0.02236151307312735
59083,0.0026074227200696804
59084,0.001810598759897085
59085,0.012907566829045706
59086,0.0557187457392895
59087,0.2034610784470326
59088,0.15108090156018325
59089,0.052628761059299534
59090,0.07630331656464431
59091,0.0014980741909626353
59092,0.668040988807373
59093,0.016028097185912932
59094,0.00848079925421329
59095,0.0022429547107538123
59096,0.9572748761823504
59097,0.08819693213546971
59098,0.010569922917940136
59099,0.01647305494232796
59100,0.004197790761046293
59101,0.0022924015032942152
59102,0.0077224874460714065
59103,0.06117757163650637
59104,0.002232960080366242
59105,0.03599147779693626
59106,0.013112163694376247
59107,0.0208430910046518
59108,0.012469780856785522
59109,0.010618239103070755
59110,0.007975523129781285
59111,0.007211552964997566
59112,0.007217052529146173
59113,0.9436886472289311
59114,0.025598714519722565
59115,0.11704648933874791
59116,0.005752906279061017
59117,0.04517121247618208
59118,0.00848192649294811
59119,0.00924186348611137
59120,0.0023615397537566423
59121,0.00953004769978223
59122,0.012422497350679969
59123,0.9570028837523271
59124,0.9928669724842673
59125,0.09157882502942984
59126,0.9298867555496729
59127,0.00781031866479575
59128,0.0066532150416750676
59129,0.004859192293998944
59130,0.006722292344614138
59131,0.009485441509578429
59132,0.032112478360119615
59133,0.4683182316611584
59134,0.03453796596837726
59135,0.002874335284688904
59136,0.004283370063338237
59137,0.014699701209038357
59138,0.020344711842438253
59139,0.0030342669844383224
59140,0.017607738762983764
59141,0.9359921433703067
59142,0.25606462090631676
59143,0.006905920535608323
59144,0.03451752015236381
59145,0.010881732347662636
59146,0.19461376902277855
59147,0.0029678666088575442
59148,0.007391897002155994
59149,0.23193220059093797
59150,0.0033337962080224894
59151,0.011100949315499948
59152,0.15841617753518894
59153,0.05723347477443187
59154,0.03053320406118785
59155,0.18019233388271433
59156,0.07492105982205324
59157,0.016487398226990697
59158,0.024208958707698798
59159,0.010218582898517535
59160,0.01847434650714276
59161,0.015249180031978843
59162,0.017509803406627868
59163,0.009877280301942513
59164,0.08310382122603753
59165,0.04846168219698034
59166,0.0029659725968268456
59167,0.156927926508223
59168,0.07864602957536435
59169,0.9245096754707951
59170,0.1230713439671686
59171,0.11541175125401512
59172,0.4097394560944685
59173,0.00405317936734471
59174,0.028553265372092247
59175,0.060930255323878316
59176,0.027855364369996423
59177,0.015003854459211157
59178,0.004287080071909541
59179,0.10473273680030212
59180,0.0406800435704123
59181,0.07493244631892335
59182,0.9852524099190738
59183,0.025155703444310794
59184,0.028470344438652363
59185,0.6302454379359884
59186,0.008391792873120838
59187,0.0074363028165136584
59188,0.09143936122340417
59189,0.023904365925877
59190,0.006444025867210652
59191,0.004992069177993871
59192,0.37902007460511855
59193,0.009457058676486853
59194,0.11816489941324475
59195,0.11952669080796927
59196,0.013826910169291847
59197,0.011971669135217456
59198,0.007497912261308461
59199,0.0032613480060551736
59200,0.9971969210363053
59201,0.33249189668718404
59202,0.005683483735281874
59203,0.1564679748891443
59204,0.025521522047198243
59205,0.005937534423748862
59206,0.01734082797190789
59207,0.2169142948318083
59208,0.0078809098840406
59209,0.009130944521934251
59210,0.040315617119684635
59211,0.04671822168524116
59212,0.13032088527208074
59213,0.03337464797975482
59214,0.02228345165285304
59215,0.0028370525746101915
59216,0.017615493761570684
59217,0.003145529313394755
59218,0.08002336843330456
59219,0.01451636489953446
59220,0.20570248724132828
59221,0.9062345311210661
59222,0.11953426219111422
59223,0.011735993650729862
59224,0.08244130850656345
59225,0.0038677960563204632
59226,0.04017194825002501
59227,0.16856753377812703
59228,0.06794419051786871
59229,0.0031199785030303824
59230,0.03515889387776659
59231,0.001854467098329047
59232,0.08654297560006238
59233,0.006177978475108953
59234,0.020418224070120713
59235,0.0032347190083844013
59236,0.03643319508190737
59237,0.4672630986661588
59238,0.0030509789309663042
59239,0.14773291323343168
59240,0.0031449107029017176
59241,0.011030690895552624
59242,0.013051086868853567
59243,0.9664868808983279
59244,0.010322100726883467
59245,0.9360087387950188
59246,0.007496382136321145
59247,0.010837873695455955
59248,0.004871027984221641
59249,0.09919677184192252
59250,0.0920362515690841
59251,0.010598151184509096
59252,0.03096272418542359
59253,0.0244359241931002
59254,0.20585723756297902
59255,0.0026078410924402448
59256,0.01112855847799332
59257,0.9834464905352871
59258,0.31720292793152205
59259,0.9965290623423699
59260,0.004935073978917114
59261,0.007424134487047204
59262,0.026056946700299344
59263,0.0011458870945737208
59264,0.03308424554336045
59265,0.34526816841542124
59266,0.03090613977851243
59267,0.12592136009621396
59268,0.027037056061420234
59269,0.006000855608201021
59270,0.9932780435772287
59271,0.007954643988772114
59272,0.9168883583774929
59273,0.021302663878853618
59274,0.013241881204990152
59275,0.01937145897454607
59276,0.016171010680337976
59277,0.04313556533073959
59278,0.062275380151421866
59279,0.028265784137585133
59280,0.004123240819417087
59281,0.08023827703996064
59282,0.008597077532390009
59283,0.00555656690484351
59284,0.00794172790265529
59285,0.024253561158975773
59286,0.04245425678945872
59287,0.06470529723157016
59288,0.9949579685978464
59289,0.014139014176059839
59290,0.017141443794708267
59291,0.01182324474952484
59292,0.0011864817947743406
59293,0.01429330591203099
59294,0.987668077295556
59295,0.01487565103492267
59296,0.0979612726074601
59297,0.3860813849626771
59298,0.024935810063587478
59299,0.010352704562356058
59300,0.7128169072103083
59301,0.007335162605374588
59302,0.1456935885061074
59303,0.005974848007984953
59304,0.18080873629808591
59305,0.0634089843958253
59306,0.008828614484312342
59307,0.003157092985448231
59308,0.09512188905065702
59309,0.00815177189954572
59310,0.004740061049857261
59311,0.04111961391494989
59312,0.018209380749870985
59313,0.9716047808819473
59314,0.043453704740137516
59315,0.0827606240596409
59316,0.06290425917797896
59317,0.00809409683934303
59318,0.007429022201631956
59319,0.045073987081116734
59320,0.006892377876396601
59321,0.030858899758517733
59322,0.018375928914791242
59323,0.02521642032346933
59324,0.9826873780029093
59325,0.4040420776726331
59326,0.032683962805658204
59327,0.23399355747465464
59328,0.014550579297599486
59329,0.005531604400372775
59330,0.05409266183450227
59331,0.07125633239517346
59332,0.003995212674614625
59333,0.016161948239345848
59334,0.019609619236198368
59335,0.007778811582486755
59336,0.06800972127004516
59337,0.023180715286520374
59338,0.009149718385418115
59339,0.07513364862921315
59340,0.11872305584286366
59341,0.052512459631036144
59342,0.019591538397934198
59343,0.006359126055024536
59344,0.027649960465736
59345,0.021125235558175116
59346,0.0049368458730240285
59347,0.04262377350755294
59348,0.021743296961988123
59349,0.10950215644455033
59350,0.005147810066788368
59351,0.01628664399766171
59352,0.028960708637863354
59353,0.8325813570707373
59354,0.9295870678328981
59355,0.0024020433001428593
59356,0.033644114300104735
59357,0.004696080875586579
59358,0.007032108228962048
59359,0.37913286926367723
59360,0.9540188436274916
59361,0.024317695201385558
59362,0.21129769790982106
59363,0.004029006780809382
59364,0.004027441916843705
59365,0.0011761625663961656
59366,0.007524574428312012
59367,0.005837658478784074
59368,0.9080608104210839
59369,0.006314859383863329
59370,0.01293079018630854
59371,0.06567607826764628
59372,0.7019486898448328
59373,0.0626213313677271
59374,0.008280803082868635
59375,0.9952326738076321
59376,0.7725650295453014
59377,0.04515437698241409
59378,0.03675116505914163
59379,0.008868079972876744
59380,0.02535489473290531
59381,0.17291830792581334
59382,0.04171677577041612
59383,0.8632257114614065
59384,0.5066684281726888
59385,0.015910293895701644
59386,0.07448175750007105
59387,0.9805961887983099
59388,0.11982329977753267
59389,0.1093934328474212
59390,0.11642797350614445
59391,0.0475501237357017
59392,0.04672908416004685
59393,0.9579359914271176
59394,0.9805669668148012
59395,0.03654158014420626
59396,0.008833779633234144
59397,0.014158685378613372
59398,0.2671895250875272
59399,0.008600941440161759
59400,0.04095259755266633
59401,0.00821049897495949
59402,0.02972290968519714
59403,0.006867585652359363
59404,0.0067638558832858586
59405,0.0844446585192509
59406,0.007270922291442351
59407,0.013232570000445726
59408,0.02556916442720724
59409,0.01855579074415307
59410,0.0034562749767761526
59411,0.015020658756449706
59412,0.04535841118283188
59413,0.01956285755459706
59414,0.10290153688330053
59415,0.010388735465303153
59416,0.002373711300350302
59417,0.009930506514791465
59418,0.0021216155715627545
59419,0.0020559662003212997
59420,0.4189268526823848
59421,0.025541620379889794
59422,0.010475584435423322
59423,0.284119494471504
59424,0.9459837142445086
59425,0.03146694821646849
59426,0.019674526269580817
59427,0.005518547823669269
59428,0.012576144906415126
59429,0.0353763643622669
59430,0.0034366755461753004
59431,0.02773228228348546
59432,0.002527266927759474
59433,0.027096790286504767
59434,0.0032127224637409227
59435,0.014385373915477876
59436,0.004664543326187422
59437,0.28555777760742357
59438,0.30452895208348735
59439,0.20368673000955426
59440,0.00870913245775495
59441,0.0052289468079261365
59442,0.0024993002963598202
59443,0.003426314302757542
59444,0.026673218864135994
59445,0.02106283916099001
59446,0.08710516139754623
59447,0.01849649308687929
59448,0.0020654703297799536
59449,0.0027109368451508314
59450,0.22403379337930537
59451,0.9847610172892896
59452,0.019086989949335074
59453,0.014679954307851623
59454,0.012469457068708552
59455,0.05913366524089786
59456,0.025438356280109542
59457,0.9658262094876952
59458,0.031803072700731363
59459,0.015666128057807645
59460,0.04587130096519315
59461,0.0035165054486923203
59462,0.9477048541398844
59463,0.13481313557697128
59464,0.07253315502539659
59465,0.035458229657326826
59466,0.055254082435657846
59467,0.07409279439998977
59468,0.025753479094168925
59469,0.12879668029612196
59470,0.05163498540235776
59471,0.004888962346506213
59472,0.048283852422683654
59473,0.23605209521145717
59474,0.003352161921970321
59475,0.134000464523048
59476,0.009558498823415222
59477,0.005201171099563685
59478,0.21747073707975914
59479,0.062111457487554
59480,0.03749966557553876
59481,0.16879851290607367
59482,0.9631727942670901
59483,0.004130804389858693
59484,0.0042248110262449665
59485,0.025202873343046474
59486,0.062218762778861805
59487,0.05091797599573193
59488,0.009619006026927373
59489,0.012010631368944162
59490,0.0037025886937037296
59491,0.9821616059615572
59492,0.006941272453256653
59493,0.0215990780244529
59494,0.14094853865862692
59495,0.9172010529502137
59496,0.0031724083589553197
59497,0.9924904060538953
59498,0.01417781419885018
59499,0.077276130819755
59500,0.9539726639944224
59501,0.010774400233417395
59502,0.9162352550466482
59503,0.07922650115905268
59504,0.0029142104782008465
59505,0.020401986088093398
59506,0.0025204266379270815
59507,0.004431771297451781
59508,0.020675032077249276
59509,0.012142682094690084
59510,0.0425204553626936
59511,0.0019246823025246818
59512,0.021724789146652372
59513,0.07322277873537705
59514,0.04108494914667106
59515,0.005064674205597304
59516,0.04898431494613077
59517,0.10286114074313679
59518,0.004799181739591428
59519,0.0022740194821505677
59520,0.006753816145619219
59521,0.00898300213404927
59522,0.2999102195871007
59523,0.009621760032273274
59524,0.005057535677069784
59525,0.2999280131175154
59526,0.06456087067375701
59527,0.004739458127708142
59528,0.05747059782501719
59529,0.01870068334172795
59530,0.931794222589598
59531,0.0039226349155686195
59532,0.0005171045679806318
59533,0.018155975384912103
59534,0.12512889268609137
59535,0.004488581354301956
59536,0.009882187485584589
59537,0.014374924293936645
59538,0.019851909776393527
59539,0.012496337718783378
59540,0.3728944899307073
59541,0.020883775563274358
59542,0.03646798683969844
59543,0.02323588002110414
59544,0.17853055407908355
59545,0.00945179676728967
59546,0.006343798393752658
59547,0.0033409695915128995
59548,0.1527193723873741
59549,0.01222327888350662
59550,0.008011099562477725
59551,0.00885026167494364
59552,0.006995940132913064
59553,0.07861566786437305
59554,0.9915856738901315
59555,0.014431089912354842
59556,0.03229508036507851
59557,0.0013601361488902448
59558,0.01610303868931141
59559,0.03490197629034519
59560,0.005906131562430289
59561,0.0038079858399184124
59562,0.02890707238035529
59563,0.007989138869368046
59564,0.1020203873160875
59565,0.030837561630968745
59566,0.013887098823316702
59567,0.009099514237357147
59568,0.005100857257914058
59569,0.007905928381704638
59570,0.04366553223505486
59571,0.020651325760979958
59572,0.020406690492455262
59573,0.013352749300138656
59574,0.9021802871975361
59575,0.022109195226663103
59576,0.058379128327341843
59577,0.025734861481455828
59578,0.8954406296890308
59579,0.0020896274736065586
59580,0.012289230883485703
59581,0.08825486998699487
59582,0.008817932391353273
59583,0.018547194226578988
59584,0.0034219889157896693
59585,0.15651955723683184
59586,0.01449413608198689
59587,0.007959262772528697
59588,0.04087066752698622
59589,0.11557147025094543
59590,0.0018202902535732982
59591,0.3746722372565222
59592,0.012046865076544722
59593,0.006873833345316206
59594,0.06745839051252697
59595,0.017808718693556557
59596,0.027134027794327713
59597,0.9764910146197915
59598,0.014885709524537865
59599,0.02184950969244692
59600,0.9492217694427989
59601,0.004705558924480808
59602,0.0327560919517823
59603,0.024574389476751418
59604,0.018797074361512324
59605,0.004617778349875554
59606,0.01318774802837086
59607,0.08917342915528523
59608,0.018685084318719448
59609,0.07742701713406866
59610,0.9792472813572635
59611,0.004615473556300425
59612,0.9622262958681759
59613,0.026142977400134347
59614,0.0582330767890448
59615,0.012719650214751767
59616,0.01886592374066414
59617,0.034760067137987676
59618,0.22712641389379234
59619,0.01764288158756112
59620,0.0070999248494969915
59621,0.009666265025681938
59622,0.00582320158495635
59623,0.018404369785089043
59624,0.0537281672131132
59625,0.0383475718120486
59626,0.008501002880956168
59627,0.018241811802045996
59628,0.0421880458564103
59629,0.0038235700036715857
59630,0.05520235614219391
59631,0.0029447951076955583
59632,0.2510024426112011
59633,0.005276767545926777
59634,0.005777278296885849
59635,0.016274078837640878
59636,0.028081641724103983
59637,0.010314182916510916
59638,0.9875950707844856
59639,0.010420442168228789
59640,0.012122769647170406
59641,0.010248983095203511
59642,0.0202025305652623
59643,0.027650086232243985
59644,0.013746805783750548
59645,0.07399206150969959
59646,0.005951364795088854
59647,0.9786045965242041
59648,0.045548171055867094
59649,0.01014022355626258
59650,0.0020720548960818643
59651,0.0014819587939325501
59652,0.17781873864159845
59653,0.04522632556600549
59654,0.16335600909496145
59655,0.013361720033719954
59656,0.03025916089455124
59657,0.9238536125969388
59658,0.0028197650901716385
59659,0.023277570523551665
59660,0.10878032049860284
59661,0.022657816197143132
59662,0.9824949475402001
59663,0.06863181911421849
59664,0.02866093242745265
59665,0.009836530679565891
59666,0.08639125227440135
59667,0.01820020211167015
59668,0.039575688499944334
59669,0.07140334725053207
59670,0.028362432180494102
59671,0.002582234759757991
59672,0.013433627731463435
59673,0.012340268161974182
59674,0.13160210212784762
59675,0.0028848501775918627
59676,0.05736547566148562
59677,0.8863050171213359
59678,0.0066756686628861904
59679,0.009265657404634815
59680,0.0031766180948989567
59681,0.027554464785960096
59682,0.01327176757940668
59683,0.1018439101024022
59684,0.05097412730624944
59685,0.025969867533298423
59686,0.2500919172791176
59687,0.009695981342870554
59688,0.01267680907832624
59689,0.03506214906631695
59690,0.0021001657929959447
59691,0.0022209910356658646
59692,0.09638300152174734
59693,0.009687928739702423
59694,0.010349690617122294
59695,0.06482149939389675
59696,0.8635606105022371
59697,0.004628349406976795
59698,0.005233849260446222
59699,0.09400235558449413
59700,0.017784599992993273
59701,0.320174749090447
59702,0.0875730297280331
59703,0.02346014618939673
59704,0.022164167646469363
59705,0.02183805614958543
59706,0.009927061825299647
59707,0.011261338940258271
59708,0.019103914449960645
59709,0.01965161129798281
59710,0.17054021727130592
59711,0.030487174372222113
59712,0.015469375224051734
59713,0.009705270173139893
59714,0.8637410243669497
59715,0.9409422497464597
59716,0.01331102687367488
59717,0.00240744292143262
59718,0.01814779582626335
59719,0.9126293980339224
59720,0.006376319546513173
59721,0.9802030035561607
59722,0.05782339186413958
59723,0.054501911217653756
59724,0.06719421649489102
59725,0.006291007984625657
59726,0.007692479489749741
59727,0.03436465859920342
59728,0.002631466661437998
59729,0.0034839956177983426
59730,0.03320719002084006
59731,0.014954382405590128
59732,0.008929592329949833
59733,0.10267352764891632
59734,0.18638671385521094
59735,0.005124820498749818
59736,0.35357126903737646
59737,0.004497201499680527
59738,0.4999343853758604
59739,0.008562022410064873
59740,0.005489681172294661
59741,0.10966662301870078
59742,0.029933546930090694
59743,0.011480780963315377
59744,0.03528188847901541
59745,0.00584371855413459
59746,0.008688405941165636
59747,0.9975881807316883
59748,0.008403334460583504
59749,0.008783249958139696
59750,0.14328593297512274
59751,0.005117820200787604
59752,0.018595764298724157
59753,0.0036093426903721047
59754,0.0032315214925273034
59755,0.01332805876920859
59756,0.13892346469072614
59757,0.0264566445222023
59758,0.18546454071107435
59759,0.0027983269797838065
59760,0.017558926347382146
59761,0.012286851987469467
59762,0.04803051648610017
59763,0.0021967488855224857
59764,0.014704099701552165
59765,0.0020991193864061805
59766,0.10733250708486337
59767,0.012322128455835264
59768,0.00294901563677873
59769,0.005590942761892988
59770,0.19349359037652972
59771,0.01171852249629185
59772,0.08403771537330053
59773,0.006826001945171427
59774,0.04276203980789489
59775,0.03925270381892787
59776,0.05284048641918075
59777,0.07365282832671019
59778,0.004743326400941954
59779,0.01686578810351119
59780,0.0027161753102690625
59781,0.00843161879859722
59782,0.017629935226249484
59783,0.006164170963866256
59784,0.0755455294664851
59785,0.008361815278377765
59786,0.07725419348673927
59787,0.049742826548812506
59788,0.039117259164294746
59789,0.016238257986766532
59790,0.009132608706812493
59791,0.06060137951219576
59792,0.03749217465608989
59793,0.12294996297278504
59794,0.9706457076339496
59795,0.9536979132235646
59796,0.002556210795352675
59797,0.08906226230545759
59798,0.032018868289989136
59799,0.0030799381436542356
59800,0.0806521766603154
59801,0.008157660486890896
59802,0.022647235731996774
